E8033100,R0000100,R0536300,R0536401,R0536402,R1208500,R1209101,R1235800,R1482600,S2005400,S2011401,S2012301,S2019400,S2020301,S2034400,S2261000,S3588900
0,326,2,3,1980,550,6,1,4,1,12,4,2000,3,1,16,200105
0,331,2,4,1980,525,15,1,4,1,12,2,1537,35,1,12,200002
0,332,1,1,1980,720,25,1,4,1,12,4,1538,50,1,16,9701
1,336,1,2,1982,261,23,1,1,1,12,3,750,25,1,15,200303
0,362,2,4,1981,425,30,1,2,4,12,2,1116,35,1,12,200104
0,366,2,8,1980,550,15,1,2,4,12,2,1324,17,1,16,200201
0,392,1,1,1980,500,20,1,2,4,12,2,735,25,1,14,200201
0,404,1,3,1980,200,8,1,4,4,12,2,900,25,1,15,200101
0,405,1,9,1981,650,4,1,4,4,12,3,800,30,1,14,200302
0,415,2,12,1981,400,5,1,4,4,12,2,923,20,1,16,200104
0,425,2,8,1982,1800,1,1,4,4,12,2,900,35,1,15,200103
1,452,2,3,1981,350,20,1,2,4,10,0,675,24,1,10,199901
0,458,1,6,1982,500,40,1,2,4,12,2,3500,6,1,15,200304
6,480,2,7,1980,535,33,1,2,4,12,2,875,40,1,13,200201
0,486,2,6,1980,600,12,1,4,4,12,4,800,5,1,16,200203
1,511,1,1,1980,475,7,1,2,3,12,2,1389,45,1,12,200102
4,523,2,5,1980,500,16,1,4,4,11,0,1200,15,1,11,200303
1,525,1,4,1982,700,40,1,2,4,12,2,890,40,1,12,200002
0,536,1,12,1982,1250,8,1,2,4,12,3,1163,40,1,14,200302
1,549,1,12,1981,500,25,1,4,4,9,1,3333,30,1,12,200302
0,571,1,10,1980,322,27,1,4,4,12,2,1200,40,1,12,199901
2,579,2,6,1980,425,4,1,4,4,12,2,675,15,1,16,200202
0,581,1,4,1982,142,12,1,4,4,12,2,1375,40,1,15,200302
1,586,1,1,1980,455,22,1,2,4,12,2,947,40,1,12,200301
11,607,2,5,1982,500,12,1,4,4,10,0,850,38,1,13,200203
0,622,2,4,1981,500,20,1,2,4,12,2,1200,39,0,13,200202
4,625,1,10,1982,500,40,1,2,4,9,0,1150,40,2,10,200302
0,628,1,5,1982,900,2,1,4,4,12,2,900,25,1,15,200302
0,642,1,6,1980,485,16,1,4,2,12,2,700,30,1,14,200301
0,648,1,1,1981,533,6,1,4,2,12,2,2900,40,1,12,200002
0,654,2,2,1980,425,20,1,4,2,12,3,515,20,1,15,200102
2,655,2,1,1981,425,35,1,4,2,12,2,286,35,1,12,200202
39,662,1,8,1980,396,24,1,2,2,9,1,800,35,1,13,200302
0,669,1,2,1983,167,9,1,1,3,12,2,793,40,1,14,200205
3,671,1,12,1982,250,56,1,2,2,9,1,1000,40,1,12,200102
0,672,2,1,1980,700,55,1,1,2,12,4,106,40,1,16,200303
5,680,1,3,1980,429,35,1,1,2,12,3,2000,16,1,15,200301
1,690,1,7,1980,550,32,1,2,2,11,0,1519,40,1,11,200001
0,695,1,4,1980,725,46,1,2,2,10,2,2960,40,1,12,200203
1,709,2,10,1981,500,35,1,2,2,12,2,650,25,1,12,200302
0,719,1,11,1981,60,84,1,1,2,12,2,800,24,1,16,200201
0,720,1,2,1980,350,25,1,4,2,12,2,909,55,1,13,200103
0,725,2,9,1980,535,20,1,1,2,12,4,750,5,1,17,199903
0,729,1,3,1980,525,14,1,1,2,12,2,1250,40,1,14,200102
0,731,1,7,1981,400,18,1,4,2,12,4,2238,42,1,16,200302
1,741,2,4,1982,475,6,1,4,2,12,2,7500,7,1,16,200205
0,745,1,10,1980,650,8,1,4,2,12,2,750,10,1,15,200101
1,747,1,1,1981,500,20,1,4,2,12,3,825,40,1,15,200302
1,750,1,10,1982,1000,3,1,1,2,11,0,650,40,1,11,200301
0,754,1,11,1980,333,30,1,2,2,12,2,1400,50,1,13,200002
0,757,2,11,1980,500,5,1,4,2,12,4,1075,14,1,17,200001
0,763,1,1,1980,475,4,1,4,2,12,4,1100,38,1,16,9801
9,779,1,1,1980,600,20,1,1,2,11,1,850,20,1,11,200301
5,789,1,8,1980,475,16,1,4,2,12,2,1000,12,1,12,200202
14,790,1,2,1983,425,6,1,4,2,9,0,700,40,1,11,200302
3,792,1,8,1981,600,5,1,4,2,12,2,1150,45,1,12,200101
0,797,2,6,1981,425,10,1,4,2,12,2,1071,54,1,16,200102
11,803,1,9,1980,550,5,1,4,2,9,0,900,40,0,10,200301
0,805,1,10,1980,525,20,1,4,2,12,2,2000,40,2,13,200001
0,809,2,4,1980,480,17,1,4,2,12,2,1350,8,1,13,9802
0,811,2,7,1981,500,30,1,4,2,12,2,648,54,1,12,200302
0,819,1,1,1980,500,20,1,1,2,12,2,1050,40,0,12,200301
0,836,1,11,1980,600,40,1,4,2,12,2,0,2,0,12,200004
0,839,2,4,1980,475,8,1,4,2,12,4,1538,60,1,16,200302
0,841,2,4,1982,500,0,1,4,2,12,2,525,2,0,15,200004
1,843,1,4,1980,525,40,1,4,4,12,2,1310,40,1,13,199902
0,849,2,4,1980,450,15,1,1,4,12,2,1250,40,1,12,200201
0,851,2,1,1983,500,12,1,4,4,12,2,1350,40,1,13,200302
6,856,1,2,1980,500,20,1,4,4,12,2,1100,40,1,12,200301
2,862,2,1,1981,698,4,1,4,4,11,1,1000,20,1,10,200202
5,864,2,3,1982,208,48,1,4,4,10,0,1030,20,1,11,200001
0,866,1,6,1982,425,10,1,4,4,12,2,850,40,1,12,200302
3,877,1,7,1980,700,45,1,1,4,10,0,700,30,1,9,200302
0,879,2,7,1981,425,40,1,4,4,12,3,950,15,1,14,200002
6,884,1,11,1981,500,15,1,4,4,11,1,1100,24,1,14,200202
0,893,1,9,1980,500,8,1,2,4,12,2,1500,40,1,13,200303
0,894,1,5,1982,500,10,1,2,4,12,2,5200,25,1,14,200303
0,899,2,3,1980,700,12,1,4,4,12,2,1040,40,1,14,200202
0,918,1,7,1981,1500,2,1,4,4,12,2,2125,40,1,16,200302
0,922,2,6,1982,525,7,1,2,4,12,2,1262,31,1,15,9801
0,925,2,3,1982,500,11,1,2,4,12,3,1661,40,1,14,200302
0,933,2,7,1981,155,6,1,4,4,12,2,1800,24,1,16,200102
0,935,2,2,1983,1000,0,1,2,4,12,2,1360,28,1,14,200201
0,939,2,10,1980,500,6,1,4,4,11,1,2163,40,1,15,200202
0,944,2,12,1981,425,8,1,4,4,12,4,1600,40,1,16,200302
0,947,2,11,1981,450,3,1,2,4,12,2,1320,20,1,16,200202
0,962,1,1,1980,550,20,1,4,4,11,3,3500,20,1,14,200002
0,964,2,10,1982,116,2,1,2,4,12,3,675,20,1,15,200302
1,972,1,5,1982,475,12,1,4,4,12,2,669,40,1,15,200302
1,975,1,11,1980,500,6,1,4,4,12,2,856,45,1,16,200304
0,976,1,11,1981,550,8,1,4,4,12,2,675,22,1,15,200102
0,979,2,7,1982,5000,2,1,4,4,12,2,1100,10,1,15,200201
1,980,1,10,1982,400,25,1,4,4,12,2,1875,24,1,15,200102
0,986,2,8,1980,650,15,1,4,4,10,2,1614,40,1,12,200002
2,992,2,2,1983,50,2,1,4,4,12,2,675,40,1,12,200301
0,995,2,5,1980,1000,5,1,2,4,12,2,1400,40,1,12,200002
0,997,1,6,1980,425,35,1,4,4,12,3,2188,40,1,14,200002
0,1000,1,4,1981,500,30,1,4,4,12,2,825,24,1,12,200101
0,1020,1,11,1981,500,10,1,4,4,12,2,2200,30,1,15,199901
0,1022,2,12,1981,500,5,1,4,4,12,2,1300,40,1,14,200303
0,1024,2,4,1981,650,24,1,4,4,12,4,1000,20,1,16,200102
5,1025,1,3,1981,800,3,1,4,4,12,2,1100,40,0,12,200302
0,1026,1,11,1980,500,20,1,4,1,12,2,1685,40,1,12,199903
0,1029,2,4,1982,500,6,1,4,1,8,0,315,40,1,8,199902
0,1032,1,8,1982,208,12,1,1,1,12,2,1000,20,1,13,200302
0,1040,2,12,1981,600,20,1,1,1,12,2,0,30,1,16,200302
2,1047,2,6,1980,425,6,1,1,1,11,3,800,40,1,14,200202
0,1053,1,12,1981,300,20,1,1,1,11,2,800,40,1,12,200304
0,1055,2,11,1982,729,14,1,1,1,12,2,700,38,1,12,200201
0,1056,2,1,1980,425,20,1,1,1,11,2,650,37,1,12,200202
0,1057,2,6,1981,360,20,1,1,1,12,2,515,30,1,12,200201
7,1058,1,3,1982,800,12,1,1,1,9,1,700,36,1,10,200301
4,1063,1,12,1982,400,5,1,1,1,12,2,700,30,1,12,200303
0,1070,2,10,1981,536,6,1,1,3,12,2,1000,40,1,14,200302
2,1072,1,9,1980,500,25,1,1,3,12,2,1700,40,1,12,199902
0,1083,2,2,1980,500,11,1,4,3,12,4,969,60,1,16,200203
1,1090,1,11,1982,200,5,1,4,1,12,2,2419,35,1,13,200303
0,1095,1,1,1982,833,6,1,1,1,11,2,975,40,1,14,200302
1,1097,1,9,1980,525,40,1,1,1,12,2,12500,60,1,12,200302
4,1099,2,2,1980,505,28,1,1,1,10,1,750,40,1,14,200301
1,1100,2,2,1982,425,25,1,1,1,12,2,1050,40,1,12,200303
1,1115,1,9,1982,505,10,1,4,1,10,1,800,40,0,9,9803
1,1118,2,2,1980,300,7,1,4,1,12,4,2527,35,1,16,200204
0,1122,1,7,1980,505,23,1,4,1,12,2,1300,10,1,17,200102
1,1127,2,8,1982,500,3,1,1,1,12,2,900,40,1,13,200303
6,1142,1,7,1980,550,25,1,4,1,9,0,800,30,0,9,200301
0,1152,2,10,1980,500,15,1,2,1,12,2,950,40,0,12,200202
0,1162,1,8,1980,645,5,1,4,1,12,4,1100,40,1,16,199902
4,1166,2,1,1980,500,25,1,4,1,12,2,1060,40,1,13,200103
1,1167,1,1,1980,500,20,1,4,1,12,2,1900,40,1,12,200003
2,1168,1,6,1981,500,25,1,4,1,9,1,1400,40,1,10,200302
0,1170,1,2,1981,500,25,1,4,1,12,2,1000,16,1,16,200302
0,1175,2,1,1982,200,6,1,4,1,12,2,116,50,1,15,200103
0,1182,2,9,1980,750,20,1,4,1,12,2,1200,32,1,14,200302
0,1186,1,6,1980,570,22,1,4,1,12,2,1377,37,1,16,199902
3,1202,1,3,1981,700,11,1,1,2,12,2,1050,37,1,12,200004
2,1208,1,8,1982,800,10,1,1,2,12,2,920,40,1,14,200302
0,1215,1,8,1980,595,8,1,1,2,12,2,725,40,1,17,200302
0,1216,2,8,1982,475,30,1,1,2,12,2,825,40,1,13,200301
1,1223,2,6,1980,600,16,1,1,2,12,2,1195,40,1,13,200203
0,1224,1,7,1981,200,40,1,1,2,11,0,700,30,1,11,200103
0,1228,1,2,1980,500,12,1,4,2,12,2,1067,40,1,17,199902
0,1231,1,10,1980,500,8,1,4,2,12,4,765,40,1,17,200202
0,1236,1,12,1982,325,24,1,4,2,12,2,800,20,1,13,9802
0,1246,2,1,1980,7,15,1,4,2,12,2,650,2,1,12,200101
0,1249,2,3,1981,485,12,1,4,2,12,2,1200,3,1,16,200305
0,1251,1,11,1981,500,18,1,4,2,12,2,1200,33,1,16,9701
0,1252,1,1,1982,475,16,1,2,2,12,2,1250,20,1,13,9701
0,1254,2,9,1982,500,30,1,4,2,12,2,800,16,1,15,200105
1,1261,1,7,1981,500,20,1,4,2,12,2,1650,40,1,12,200005
0,1265,2,3,1980,495,5,1,4,2,12,2,1448,44,2,14,199902
1,1267,1,6,1981,500,7,1,4,2,12,2,915,24,1,16,200202
0,1268,2,3,1980,575,25,1,4,2,12,2,265,15,1,11,200104
1,1269,2,10,1981,525,20,1,4,2,12,2,852,35,1,14,200001
0,1271,2,4,1982,625,45,1,4,2,11,1,265,25,1,12,200202
0,1273,1,10,1980,700,20,1,4,2,12,2,800,55,1,12,200301
0,1276,2,8,1980,250,30,1,4,2,12,3,1520,40,1,15,199901
0,1278,1,1,1982,550,4,1,4,2,12,2,1500,40,1,15,200202
1,1279,1,1,1982,550,4,1,4,2,12,2,1500,40,1,15,200302
0,1282,2,3,1981,550,18,1,4,2,12,2,950,32,1,15,200102
4,1284,1,5,1981,540,10,1,4,2,9,1,1000,45,1,9,200302
0,1285,2,7,1981,0,0,1,4,2,12,4,700,24,1,16,200001
3,1287,1,11,1982,1000,16,1,4,2,12,2,990,40,1,12,200303
0,1291,1,5,1980,550,35,1,4,4,12,2,213,20,1,15,200202
0,1295,2,1,1980,1066,6,1,4,2,12,4,265,30,1,17,200301
0,1297,1,11,1980,550,35,1,4,2,12,2,1000,35,1,16,200303
0,1305,1,11,1981,2500,0,1,4,2,12,2,750,40,1,16,9804
0,1312,2,11,1980,425,20,1,4,2,12,2,1206,40,0,14,199901
0,1314,2,8,1982,425,12,1,4,2,12,3,1200,37,0,15,199902
0,1315,2,4,1980,475,16,1,4,2,12,2,0,32,1,14,199902
1,1320,1,7,1980,700,0,1,4,2,12,2,1700,40,0,12,9804
0,1324,2,6,1980,480,20,1,1,3,12,2,1100,40,1,12,200201
0,1328,2,10,1980,500,20,1,1,3,12,2,900,40,1,12,200302
0,1338,2,10,1981,500,10,1,4,3,12,2,565,10,1,15,200301
0,1342,1,3,1980,500,17,1,4,3,12,2,765,25,1,17,200302
0,1356,2,5,1981,500,25,1,2,3,9,0,1295,40,1,9,200001
0,1362,2,7,1980,500,43,1,4,3,12,2,900,40,1,12,200302
0,1364,1,12,1980,425,40,1,4,3,12,2,1500,30,1,14,200203
0,1366,1,3,1980,525,45,1,2,3,12,2,2500,50,1,15,200202
0,1368,2,12,1982,17,6,1,2,3,12,2,1000,5,1,12,200202
0,1369,2,9,1981,475,20,1,4,3,12,2,1250,40,0,13,200202
5,1374,1,5,1982,515,35,1,4,3,10,0,700,40,2,10,200302
0,1376,1,4,1980,525,35,1,4,3,12,2,550,20,1,15,199903
0,1380,2,2,1980,545,16,1,4,3,12,2,1012,38,1,13,200202
0,1383,1,12,1982,313,8,1,4,3,9,1,1000,13,1,10,200302
0,1389,2,2,1980,425,4,1,4,3,11,0,1250,40,1,9,200201
0,1392,2,7,1980,147,17,1,2,3,12,2,1000,40,1,12,200002
2,1400,1,7,1980,435,20,1,1,3,12,2,67,20,1,12,200301
16,1409,1,2,1982,500,15,1,4,3,8,1,650,40,1,12,200302
1,1410,2,5,1980,610,25,1,4,3,12,3,1919,40,1,14,200002
0,1411,2,5,1980,520,15,1,4,3,12,4,1282,45,2,16,200302
1,1416,2,8,1982,600,40,1,4,3,12,2,650,33,1,13,200301
0,1428,2,3,1980,575,20,1,1,3,8,0,750,40,1,8,200202
0,1429,2,3,1981,500,5,1,4,3,12,2,1300,40,1,12,200203
0,1434,1,6,1980,600,14,1,4,3,11,4,857,40,1,17,200301
0,1438,2,5,1982,167,12,1,4,3,12,2,800,40,1,15,200301
1,1442,2,7,1981,540,25,1,4,3,12,2,525,30,1,16,200303
0,1444,2,2,1981,600,12,1,4,3,12,2,1400,40,1,15,200002
0,1445,2,1,1982,732,2,1,4,3,12,2,1150,40,1,14,200203
0,1454,2,4,1981,600,3,1,4,1,12,2,0,4,1,15,200203
0,1463,1,5,1980,675,28,1,4,3,12,2,3383,11,1,15,200202
0,1479,2,6,1980,525,20,1,1,3,12,4,900,40,1,16,200302
12,1482,1,12,1981,325,30,1,1,3,12,2,1714,8,1,12,200301
5,1484,1,8,1980,500,20,1,4,3,12,4,1075,37,1,16,200102
2,1488,1,4,1980,600,16,1,4,3,12,2,900,35,1,12,200202
0,1491,1,5,1982,425,20,1,4,3,12,2,800,15,0,15,200301
0,1501,2,10,1980,600,30,1,4,3,12,4,1400,35,1,17,200201
0,1503,1,12,1980,600,10,1,4,3,12,3,914,38,1,14,200204
2,1510,1,8,1980,500,40,1,4,3,9,2,1000,40,1,13,200305
1,1511,2,1,1982,500,15,1,4,3,10,0,213,40,1,11,200302
2,1515,1,8,1980,650,22,1,3,3,12,2,215,40,1,13,200002
1,1530,1,5,1980,1021,45,1,4,4,12,4,0,40,1,16,200301
0,1534,2,5,1980,250,6,1,4,3,12,2,725,35,1,12,200202
5,1535,1,12,1982,214,14,1,4,3,8,0,1150,40,1,9,200302
0,1551,2,5,1980,525,14,1,4,3,12,2,1840,32,1,14,9702
1,1559,1,2,1982,286,63,1,4,3,12,2,1000,40,1,13,200304
0,1575,2,11,1981,275,4,1,4,3,12,2,1150,28,1,13,200001
1,1582,2,1,1980,525,20,1,4,4,12,2,515,11,1,12,200302
6,1583,1,3,1981,475,33,1,2,3,10,0,1100,40,1,10,200202
1,1584,2,6,1982,550,28,1,2,3,11,2,2500,24,1,12,200001
0,1586,1,3,1983,13,8,1,2,3,12,2,525,5,1,13,9803
1,1589,1,9,1981,500,18,1,2,3,12,2,725,40,1,12,200002
0,1590,2,4,1983,500,20,1,4,3,12,2,575,16,1,14,200202
0,1592,2,3,1981,750,16,1,4,1,12,2,954,24,1,15,200103
0,1598,2,8,1980,500,51,1,2,1,9,0,1100,25,1,9,200302
0,1604,2,1,1980,675,9,1,4,1,12,4,1329,55,1,16,200203
3,1608,2,11,1980,525,37,1,4,1,12,2,1380,50,1,13,200303
0,1614,2,10,1980,600,16,1,4,1,12,4,283,37,1,16,200301
0,1618,1,9,1980,550,25,1,4,1,12,2,1200,40,1,12,200303
5,1619,1,5,1981,600,10,1,4,1,12,2,262,30,1,15,200202
0,1633,2,4,1980,600,17,1,4,1,12,4,900,20,1,17,200302
1,1636,1,11,1981,272,30,1,4,1,12,2,850,40,1,16,200301
0,1644,2,3,1981,525,28,1,4,1,12,4,1875,40,1,16,200302
1,1645,1,10,1981,515,7,1,4,1,12,2,840,20,1,15,200103
0,1646,1,4,1982,500,1,1,4,1,12,2,1000,40,1,12,200302
0,1648,1,9,1981,550,7,1,4,1,10,2,1025,37,1,12,200303
0,1649,1,2,1981,590,23,1,4,1,12,2,14,7,0,16,200304
0,1659,1,12,1982,800,1,1,2,3,12,2,1316,40,1,13,200201
1,1661,1,9,1980,698,4,1,2,3,12,2,800,30,0,16,9701
9,1665,1,7,1981,500,50,1,4,3,8,1,600,40,1,8,200302
2,1666,1,12,1981,425,20,1,4,3,9,1,3,40,0,8,200002
3,1676,1,5,1980,850,33,1,4,3,12,2,1200,40,1,12,200202
0,1683,1,1,1980,575,20,1,2,3,12,2,880,40,1,12,200301
2,1687,1,11,1980,500,12,1,4,3,12,2,213,30,1,15,200301
0,1692,1,9,1981,700,20,1,4,3,12,2,0,25,0,15,200301
0,1694,1,5,1982,1500,2,1,4,3,12,2,839,55,0,16,200304
0,1698,2,11,1980,525,6,1,4,3,12,2,550,20,1,16,200101
0,1702,1,4,1982,833,6,1,4,3,12,2,872,40,0,14,200201
0,1704,1,7,1982,500,12,1,4,3,12,2,800,38,0,14,199902
0,1709,2,5,1980,800,25,1,4,3,12,2,1180,40,1,13,200302
0,1715,1,2,1981,600,40,1,4,3,12,2,1470,40,1,12,200104
0,1718,2,4,1981,1463,40,1,2,3,12,2,975,40,1,12,200103
0,1723,2,6,1981,475,19,1,2,3,7,0,600,30,1,7,200302
4,1724,1,3,1981,480,20,1,2,3,7,0,1000,40,0,8,200102
0,1730,2,11,1981,333,15,1,4,3,12,2,910,30,1,12,200101
28,1731,2,12,1980,375,40,1,4,3,8,0,475,20,0,8,200301
1,1733,2,11,1981,1200,25,1,4,3,8,1,865,40,1,8,200202
1,1735,1,3,1980,500,25,1,4,3,12,2,1334,40,1,12,200103
0,1755,1,6,1980,475,12,1,4,3,12,4,1400,40,2,17,199902
0,1768,1,3,1980,1500,20,1,1,2,12,2,2100,40,1,13,200102
0,1771,1,8,1980,200,10,1,4,2,12,2,600,40,1,15,200302
0,1775,1,6,1980,560,20,1,4,2,12,2,1558,40,1,13,199903
0,1776,2,2,1980,525,20,1,4,2,12,2,700,35,1,14,200103
0,1782,2,11,1980,550,20,1,4,2,12,2,1000,40,1,13,200302
0,1783,2,4,1981,600,0,1,4,2,12,2,825,40,1,15,200202
2,1795,1,11,1981,500,8,1,1,3,12,2,694,20,1,14,200301
0,1800,2,5,1981,475,22,1,4,2,10,0,700,55,1,11,200302
0,1801,2,8,1980,550,20,1,4,2,10,1,1000,40,1,12,200301
2,1819,1,7,1981,475,15,1,4,2,12,3,2000,60,1,14,200202
0,1820,1,4,1981,1000,12,1,4,2,12,2,213,28,1,15,200202
1,1849,1,2,1980,650,40,1,1,2,12,2,1000,17,1,15,199902
0,1853,1,5,1981,500,3,1,1,3,12,2,825,16,1,15,200004
1,1854,1,3,1980,425,18,1,4,2,12,2,800,24,1,13,200304
0,1864,2,4,1981,500,2,1,4,2,12,4,1040,40,1,17,200104
0,1865,2,2,1981,535,20,1,4,2,12,2,925,40,1,12,200105
0,1873,1,3,1980,550,25,1,4,2,12,2,2400,40,1,13,200302
7,1881,1,1,1980,500,15,1,3,2,9,0,1200,40,1,10,200302
0,1884,2,4,1980,550,15,1,4,2,12,2,1200,6,0,17,200202
0,1893,2,6,1982,500,1,1,4,2,12,2,1100,20,0,15,9802
0,1894,2,10,1980,425,20,1,4,2,12,2,1355,42,0,12,200203
2,1896,1,1,1982,1000,50,1,4,4,12,2,1860,25,1,14,200103
0,1901,2,10,1980,475,20,1,4,2,12,2,850,20,1,12,200302
0,1905,1,3,1981,550,12,1,4,1,12,2,1250,40,1,15,200304
0,1908,2,5,1981,475,20,1,4,2,12,2,2093,20,0,14,200104
0,1910,1,6,1980,505,28,1,4,4,12,2,1000,40,1,12,200304
3,1913,2,10,1981,425,18,1,4,4,8,1,1223,40,1,8,200002
0,1914,1,10,1980,833,6,1,2,4,12,2,825,40,1,14,200201
0,1923,2,10,1981,500,40,1,4,1,12,2,3500,28,1,14,200304
0,1925,1,5,1980,500,25,1,4,4,12,2,685,19,1,14,199902
0,1927,1,1,1980,475,20,1,2,4,11,1,1000,40,1,11,199903
0,1934,2,3,1981,425,12,1,4,4,11,1,1125,40,1,12,200003
0,1937,1,9,1980,500,23,1,2,4,12,4,1250,25,1,16,200301
2,1943,1,6,1981,425,16,1,4,4,12,2,1000,25,1,15,200301
0,1960,1,1,1984,500,2,1,2,4,12,2,700,48,1,12,200101
0,1971,2,2,1980,475,23,1,1,4,12,2,900,20,1,15,200203
0,1980,2,9,1980,500,7,1,2,3,11,0,700,5,1,12,200302
1,1990,1,3,1980,500,11,1,2,4,12,2,1140,23,1,13,200102
1,1995,2,3,1980,500,13,1,4,4,12,2,10000,2,1,13,200201
0,2004,2,2,1981,475,10,1,4,3,10,1,1025,40,1,10,200103
0,2007,2,10,1981,500,29,1,4,3,8,0,800,50,1,10,200201
1,2011,2,1,1980,1000,2,1,4,3,12,2,1225,40,1,12,200203
1,2017,2,10,1981,560,12,1,1,3,12,2,5000,2,1,16,200007
0,2030,1,11,1980,350,25,1,1,3,12,4,1250,40,0,16,200303
0,2035,1,12,1981,515,20,1,4,3,12,2,238,45,0,12,200303
13,2037,1,12,1980,690,20,1,2,3,12,2,825,35,1,14,200201
0,2038,2,4,1982,475,6,1,1,3,11,1,1096,38,1,12,200302
0,2040,2,3,1980,500,15,1,4,3,12,4,238,20,1,16,200003
0,2045,1,4,1983,750,35,1,4,3,12,2,675,30,1,15,200201
1,2048,1,5,1980,1250,2,1,4,1,12,4,2169,47,1,16,200102
0,2050,1,3,1981,500,12,1,4,3,12,4,800,10,1,16,200302
1,2059,2,1,1980,620,20,1,4,3,12,4,3000,2,1,16,200202
0,2061,2,6,1980,500,15,1,4,3,12,4,1442,40,1,16,200302
0,2064,1,9,1980,700,40,1,4,3,12,2,1550,50,1,12,9702
2,2076,1,5,1980,475,11,1,4,1,12,2,283,35,1,12,200303
0,2079,2,8,1981,375,4,1,4,1,12,4,850,40,1,16,200302
0,2080,2,12,1982,750,2,1,4,1,12,2,515,20,1,14,200002
0,2087,1,6,1983,400,40,1,4,1,12,2,1100,16,0,13,200001
0,2088,1,2,1980,600,24,1,4,3,12,2,2137,45,1,15,200302
1,2092,1,12,1982,400,5,1,4,1,12,2,1000,30,1,14,9701
2,2105,2,2,1981,475,12,1,1,1,12,3,800,35,1,14,200302
0,2107,2,7,1982,167,12,1,1,3,12,2,813,32,1,15,200203
0,2110,1,11,1980,500,5,1,4,1,12,2,775,40,2,12,200304
