"R0000100","R0173600","R0214700","R0214800","R1773900","R7866700","R7879600","R7880100","R7897500","R7898500","R8298300","R8316300","R8378703","R8495200","R8496000","R8496500","R8497000","R8497200","R8497300","R8498600","R8498700","R8504300"
31,4,1,1,69,1,40,0,6670,2,200,36000,109100,1871,4,4,12,40,2080,1,3,3
32,8,1,2,62,1,-4,-4,4770,4,100,-1,-3,4230,1,1,18,46,3120,0,1,0
33,4,1,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
34,1,3,1,70,1,-4,-4,7490,4,231,30000,2614979,769,6,1,13,45,3900,0,2,3
35,5,3,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
36,1,3,1,70,1,-4,-4,770,4,180,115000,407647,2083,2,1,12,41,3120,1,3,0
37,5,3,2,67,1,35,0,7860,1,150,34000,675000,1732,3,1,12,45,1820,1,2,1
38,5,3,2,63,1,40,0,9470,1,146,61158,94700,2929,2,1,12,41,2080,0,2,0
39,1,3,1,72,1,55,8,8680,2,195,-2,-3,1984,3,3,12,45,3276,2,2,1
40,2,3,1,66,1,50,0,9590,1,169,700,464200,2615,3,1,14,44,2708,0,2,1
41,2,3,1,73,1,50,0,4690,2,250,73000,412000,2807,4,1,15,42,2600,0,2,2
42,1,3,1,72,1,45,0,8680,2,250,48000,184500,1975,5,1,12,40,2340,1,2,3
43,6,3,2,64,-4,-4,-4,-4,-4,210,0,-1600,-4,4,1,12,43,0,1,2,3
44,5,3,2,64,-4,-4,-4,-4,-4,124,0,233100,-4,3,1,12,42,0,1,2,1
45,1,3,1,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
46,5,3,2,62,1,24,0,8270,2,135,35000,-3,3000,4,1,19,41,1248,1,2,2
47,1,3,1,72,1,45,0,3590,2,217,42000,133500,2700,1,1,12,45,4495,1,2,0
48,2,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
49,5,3,2,69,1,35,0,7270,2,210,39900,288400,2000,3,1,14,45,1872,1,2,1
50,5,3,2,64,0,40,0,6380,2,200,30000,-3,1752,4,1,12,45,2080,1,2,2
51,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
52,1,3,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
53,4,1,1,68,-4,-4,-4,-4,-4,250,0,0,-4,1,4,12,41,0,1,1,0
54,1,3,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
55,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
56,5,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
57,5,3,2,66,1,6,0,7860,2,142,9000,340000,1500,4,1,12,45,1216,0,2,2
58,5,3,2,62,1,30,0,6770,1,125,54000,430500,2692,5,1,17,47,1924,1,2,3
59,1,3,1,69,1,40,0,1990,5,230,44000,888546,2100,2,1,12,44,2080,1,2,0
60,1,3,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
61,5,3,2,66,1,42,2,6990,2,225,55500,300000,2425,5,1,14,41,2288,0,2,3
62,5,3,2,70,1,30,0,7270,2,259,29000,108800,1858,5,1,13,39,1560,1,2,3
63,1,3,1,71,1,45,5,5380,2,172,120000,-3,2600,4,1,16,44,2600,1,2,2
64,1,3,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
65,5,3,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
66,1,3,1,67,1,40,0,770,2,230,-1,-3,-4,1,1,14,40,2080,1,3,0
67,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
68,5,3,2,70,-4,-4,-4,-4,-4,140,0,2614979,-4,5,1,16,42,0,0,2,3
69,1,3,1,75,1,45,1,6990,2,195,94000,116000,3511,2,1,18,39,2392,1,2,0
70,1,3,1,69,1,40,0,770,2,215,45000,284500,2315,3,1,18,42,4160,1,2,1
71,1,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
72,5,3,2,66,1,38,0,7860,3,145,37000,130150,1800,1,1,16,44,2808,1,2,0
73,1,3,1,70,1,50,-2,7380,2,205,120000,-3,5961,1,1,18,41,2600,1,3,0
74,5,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
75,5,3,2,65,1,25,4,7870,2,115,30000,139500,3500,4,1,16,42,1508,1,3,2
76,1,3,1,73,1,40,0,9390,1,195,37590,245000,1877,5,1,14,40,2080,1,2,3
77,5,3,2,63,1,40,0,6990,2,140,68977,526000,3365,1,1,16,39,2080,1,2,0
78,5,3,2,64,1,10,0,8270,2,127,16323,-3,2400,6,1,16,47,180,0,1,4
79,1,3,1,72,1,40,2,6990,2,175,265933,2614979,5723,5,1,18,44,2016,1,2,3
80,1,3,1,68,1,40,0,7860,1,140,13000,50000,649,1,4,17,40,1600,1,3,0
81,1,3,1,71,1,60,0,6570,2,200,40000,-3,1416,1,4,19,40,4264,1,3,0
82,3,2,1,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
83,3,2,1,73,-4,-4,-4,-4,-4,210,0,0,-4,3,1,10,43,0,1,3,0
84,3,2,1,68,-4,-4,-4,-4,-4,268,0,0,-4,3,1,12,41,0,1,3,0
85,3,2,1,64,0,40,0,1890,2,165,-2,0,875,3,1,11,44,1840,1,3,0
86,7,2,2,59,1,40,0,5090,2,160,10500,2400,972,2,1,9,43,2080,1,3,0
87,3,2,1,68,1,40,0,7680,2,187,-2,5050,1000,1,1,12,41,1240,1,3,0
88,3,2,1,72,-4,-4,-4,-4,-4,185,0,-3,-4,3,1,16,46,0,1,3,1
89,7,2,2,67,1,40,0,6990,2,178,48000,-3,2403,3,1,16,44,2080,1,2,1
90,1,3,1,72,1,45,3,6990,2,162,105000,756000,4316,3,1,16,45,2340,1,2,1
91,5,3,2,67,1,40,0,7290,2,147,40000,224800,1442,4,1,16,40,1000,1,2,2
92,5,3,2,59,1,35,0,7860,3,190,21000,80591,1700,3,1,12,41,1820,1,2,2
93,1,3,1,70,1,40,0,2890,2,176,74000,57925,2786,3,2,12,39,2080,1,3,1
94,1,3,1,68,1,40,0,9080,3,165,40000,-3,2019,2,1,10,46,2080,1,2,0
95,5,3,2,65,1,40,0,2370,-2,150,28000,18000,1375,4,1,12,43,2080,1,2,3
96,6,3,2,64,1,20,0,8190,1,147,38000,-3,2050,3,1,12,42,1040,1,2,2
97,5,3,2,67,1,40,0,8170,3,162,44000,208575,2115,4,1,14,45,2000,0,2,2
98,6,3,2,64,-4,-4,-4,-4,-4,160,0,-10920,-4,5,1,13,46,0,1,2,3
99,5,3,2,64,1,20,0,9160,3,180,8400,262000,1070,3,1,14,46,1040,1,2,2
100,5,3,2,66,1,35,0,9570,1,122,54000,-600,2967,3,1,12,40,1820,1,2,2
101,1,3,1,66,1,66,0,3170,2,155,96000,395000,2797,4,1,19,46,3432,1,2,2
102,5,3,2,62,1,35,0,9370,1,135,-1,-3,-4,3,1,16,39,1820,0,2,1
103,1,3,1,71,1,40,40,6990,2,140,62000,32950,2906,4,1,18,46,2080,0,1,1
104,5,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
105,6,3,2,67,1,40,0,6970,2,168,32497,163714,1802,1,1,12,45,2000,1,2,0
106,1,3,1,68,1,40,2,7290,2,195,93000,618306,4500,3,1,16,43,2080,0,2,1
107,1,3,1,70,1,40,0,8390,2,205,44000,95500,2173,1,1,16,42,1976,0,2,0
108,1,3,1,68,1,-4,-4,7270,4,155,70000,101500,2692,5,1,20,45,2600,1,2,3
109,5,3,2,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
110,1,3,1,72,1,40,2,6990,2,185,68000,34000,3113,4,1,13,46,3016,1,2,2
111,5,3,2,60,1,40,0,8270,3,185,37000,-3,1778,3,1,12,44,2080,0,2,1
112,5,3,2,68,1,12,0,1990,5,155,-2,-3,760,2,1,11,40,688,1,2,1
113,1,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
114,1,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
115,5,3,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
116,5,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
117,1,3,1,71,1,50,0,3990,2,220,62000,-3,2472,5,1,15,44,2600,0,1,3
118,5,3,2,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
119,1,3,1,71,1,30,0,3190,2,180,25000,-3,1650,1,1,16,46,1500,1,2,0
120,1,3,1,72,1,-4,-4,7070,4,275,265933,2614979,4273,1,1,16,42,4680,1,2,0
121,5,3,2,65,1,40,0,6990,2,155,34078,66000,1810,4,1,17,39,2080,1,2,1
122,1,3,1,73,1,-4,-4,770,4,210,100000,791000,2958,2,1,12,42,3380,0,2,0
123,1,3,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
124,5,3,2,61,-4,-4,-4,-4,-4,115,0,81900,-4,4,1,15,43,0,0,1,2
125,1,3,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
126,1,3,1,72,-3,70,15,-4,-4,185,65000,473500,-4,7,1,14,45,0,1,2,5
127,1,3,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
128,5,3,2,61,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
129,1,3,1,70,1,42,0,9470,1,200,75000,184000,3809,1,1,16,43,-3,1,2,0
130,6,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
131,6,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
132,6,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
133,5,3,2,63,1,38,0,6680,2,237,52000,99500,2631,3,1,12,41,1976,1,1,1
134,1,3,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
135,1,3,1,67,1,40,0,770,2,200,63000,-3,3028,3,1,16,40,2080,1,2,1
136,5,3,2,60,-4,-4,-4,-4,-4,175,-2,0,-4,2,1,12,46,0,0,2,0
137,5,3,2,66,1,45,2,7870,3,142,265933,614000,6423,4,1,16,42,2444,1,2,2
138,5,3,2,63,1,-4,-4,8470,4,125,8000,429900,128,5,1,16,41,1560,1,2,3
139,1,3,1,68,1,-4,-4,8680,2,175,0,-3,1923,2,3,15,40,3120,1,3,0
140,5,3,2,70,1,30,10,7860,1,175,63000,-3,3125,3,1,17,45,2080,1,2,1
141,5,3,2,64,1,40,0,770,2,135,58000,25700,2692,1,1,18,41,2160,1,2,0
142,1,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
143,5,3,2,64,1,40,0,8270,3,-1,53000,-3,2750,6,1,13,43,2080,1,2,4
144,5,3,2,64,-4,-4,-4,-4,-4,183,0,-3,-4,5,1,12,39,0,1,2,3
145,1,3,1,69,0,30,0,8680,2,155,17000,0,800,1,1,12,41,1750,1,2,0
146,1,3,1,68,1,40,0,7380,2,205,56700,13700,2403,2,3,12,40,2080,1,2,1
147,5,3,2,61,1,30,0,7860,3,126,14000,427000,1000,4,1,14,43,1300,1,2,2
148,1,3,1,71,1,35,0,4770,2,242,26300,59550,1000,2,1,12,40,1530,1,2,0
149,5,3,2,65,1,40,0,6970,2,170,85000,289000,4086,4,1,12,40,2080,1,2,2
150,1,3,1,66,1,12,3,7680,2,110,240,20550,465,2,1,12,44,0,1,2,0
151,5,3,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
152,5,3,2,64,1,40,0,6990,2,150,55000,2614979,3500,2,1,12,42,2080,1,3,0
153,5,3,2,62,1,40,0,9170,3,140,24000,-800,1300,2,1,12,41,2080,1,2,1
154,5,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
155,1,3,1,69,1,45,0,8770,2,185,60000,30510,1500,2,1,9,40,3900,1,2,1
156,1,3,1,68,1,-4,-4,770,2,185,35000,46000,673,1,1,11,44,5200,1,3,0
157,5,3,2,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
158,5,3,2,61,1,38,0,6770,3,150,35000,122500,1776,4,1,17,45,1976,1,2,2
159,5,3,2,60,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
160,5,3,2,67,1,40,0,9370,1,190,58000,242100,2850,3,1,14,44,2080,1,2,1
161,5,3,2,68,1,40,0,9470,1,315,45000,412000,2157,4,1,12,43,2080,0,2,2
162,1,3,1,71,1,50,5,7870,1,185,77000,212000,2961,6,2,18,43,2600,1,2,4
163,1,3,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
164,5,3,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
165,5,3,2,66,1,-4,-4,8470,4,115,20000,206000,769,5,1,12,43,2600,1,2,3
166,1,3,1,70,1,50,0,3580,2,210,68000,580000,2615,3,1,13,42,0,0,2,1
167,5,3,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
168,3,2,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
169,7,2,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
170,5,3,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
171,1,3,1,69,1,45,0,3380,2,192,85000,834000,3632,4,4,16,42,2340,1,3,2
172,6,3,2,62,-4,-4,-4,-4,-4,260,0,14,-4,2,1,9,46,0,1,2,1
173,1,3,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
174,8,1,2,65,1,30,0,6990,2,162,54000,-3,2716,3,1,13,43,1560,1,2,1
175,5,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
176,5,3,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
177,1,3,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
178,1,3,1,72,1,-4,-4,7280,4,185,35000,256000,1682,2,1,16,45,2080,2,1,0
179,5,3,2,60,1,40,0,6070,2,121,28000,356000,1346,4,1,12,45,2080,1,2,2
180,5,3,2,63,1,-4,-4,7280,4,155,78000,358200,3589,4,3,16,47,1560,1,2,2
181,1,3,1,-5,1,50,0,4670,2,280,75000,523500,2884,4,1,12,46,2600,1,2,2
182,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
183,5,3,2,62,-4,-4,-4,-4,-4,200,0,432500,-4,5,1,12,45,0,1,2,3
184,5,3,2,65,-4,-4,-4,-4,-4,120,0,713450,-4,3,1,16,43,0,1,2,1
185,1,3,1,72,1,20,0,6380,2,180,19000,3700,1150,2,1,12,39,1040,1,2,0
186,5,3,2,65,1,40,0,3360,2,135,0,-3,5480,3,1,18,45,2080,1,2,1
187,1,3,1,75,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
188,5,3,2,-5,0,40,0,8270,2,198,17000,-3,979,3,3,10,45,2080,1,2,1
189,1,3,1,74,1,40,0,7390,2,187,80000,2614979,3846,1,3,16,45,2080,1,2,0
190,5,3,2,63,1,40,0,570,1,160,76000,603000,3653,2,1,18,42,2080,1,2,1
191,1,3,1,68,1,50,0,7580,2,170,125000,827500,3846,4,1,19,40,2600,1,2,2
192,5,3,2,61,1,20,0,7290,2,120,26000,-3,1000,5,1,16,40,1040,1,2,3
193,1,3,1,68,1,40,0,3590,2,183,101000,396056,4615,3,1,16,46,2080,1,2,1
194,1,3,1,72,1,65,0,1680,2,-1,-1,-3,-4,4,1,16,40,3380,1,2,2
195,1,3,1,72,0,50,5,3390,2,195,265933,115000,6346,5,4,18,45,2600,1,2,3
196,1,3,1,72,1,50,0,7380,2,215,135000,463000,5192,5,1,18,40,2600,1,2,3
197,5,3,2,62,1,40,0,5090,2,130,19500,3700,900,3,3,12,41,2080,1,3,2
198,1,3,1,70,1,50,0,8660,2,190,112000,393500,3846,3,3,18,41,2600,0,2,1
199,1,3,1,66,1,12,0,8590,2,180,45000,-3,1900,4,1,12,45,624,1,2,1
200,5,3,2,63,0,22,0,8680,2,112,24000,332000,909,5,1,12,45,1144,1,2,3
201,1,3,1,70,0,50,5,6870,2,195,265933,2614979,5692,5,1,16,46,2250,0,2,2
202,1,3,1,-5,1,40,0,4170,2,230,33000,12500,2403,1,4,14,43,2104,1,3,0
203,8,1,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
204,8,1,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
205,8,1,2,62,1,-4,-4,8470,4,180,-2,-3,961,3,1,12,47,2080,1,3,1
206,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
207,1,3,1,70,1,40,0,4870,2,210,33000,800,1600,1,1,12,40,2080,1,3,0
208,6,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
209,1,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
210,1,3,1,70,1,40,0,6370,1,185,44000,567500,2100,4,1,16,41,2080,1,2,2
211,5,3,2,62,-4,-4,-4,-4,-4,112,0,-3,-4,6,1,16,40,0,1,2,4
212,1,3,1,72,1,-4,-4,4470,4,215,65000,441000,2403,5,1,12,43,2080,1,2,2
213,1,3,1,72,1,20,0,8590,2,-2,-1,-3,-4,3,1,16,41,0,1,2,0
214,1,3,1,72,1,75,0,7290,2,225,84000,517906,2153,1,4,15,39,3900,1,2,0
215,1,3,1,76,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
216,5,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
217,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
218,1,3,1,67,1,45,0,7470,2,155,265933,1162669,12393,4,1,16,46,2340,1,2,2
219,5,3,2,65,1,35,5,7860,1,140,96313,780106,3462,2,1,20,44,680,1,2,0
220,5,3,2,67,1,35,0,7580,2,125,97000,631500,5428,1,1,20,42,1820,1,2,0
221,7,2,2,61,0,12,0,8370,1,170,0,53000,700,10,1,10,39,0,1,3,4
222,3,2,1,66,-4,-4,-4,-4,-4,200,0,0,-4,2,1,9,42,0,1,3,1
223,3,2,1,65,1,40,0,4970,2,170,59000,192500,2297,6,1,9,41,2080,1,3,4
224,7,2,2,-5,1,30,0,8170,3,235,11440,30050,733,2,1,12,43,1560,1,3,1
225,4,1,1,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
226,4,1,1,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
227,7,2,2,63,0,30,0,7690,2,155,23000,-1700,850,3,1,12,46,1560,1,3,2
228,8,1,2,63,0,35,0,8680,2,180,2100,-200,400,5,-4,9,46,1820,-4,-4,3
229,5,3,2,67,-4,-4,-4,-4,-4,150,0,28260,-4,2,1,11,41,0,1,1,1
230,1,3,1,71,1,45,0,6870,2,170,50000,351500,2051,1,1,15,39,2600,0,2,0
231,5,3,2,61,1,40,0,9590,1,145,38400,230500,1907,4,1,12,46,2080,1,3,2
232,1,3,1,69,1,40,0,7870,1,160,37000,37500,1778,1,1,14,42,2080,0,1,0
233,1,3,1,70,1,40,0,4470,2,195,48000,52500,1725,4,1,12,39,2080,0,2,2
234,2,3,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
235,1,3,1,68,1,42,0,9470,1,183,84000,380500,3846,4,1,15,41,2184,0,2,2
236,5,3,2,65,1,40,0,1270,2,150,41000,195200,1538,5,1,13,42,2496,0,2,3
237,5,3,2,66,-4,-4,-4,-4,-4,109,0,39000,-4,1,3,12,46,0,1,2,0
238,6,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
239,6,3,2,62,1,20,0,8680,2,173,-2,0,525,3,1,10,43,520,1,1,1
240,6,3,2,66,1,30,15,9570,1,180,55000,88800,1220,4,1,12,41,3640,0,1,2
241,2,3,1,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
242,5,3,2,66,1,40,1,6890,2,152,122,36800,2942,2,4,12,45,1880,1,2,1
243,1,3,1,72,1,40,0,3380,2,225,66000,148200,3605,1,2,12,46,2080,0,1,0
244,5,3,2,62,1,15,0,7860,1,230,4000,262800,800,4,1,12,47,650,1,2,1
245,5,3,2,64,1,24,0,7980,2,122,20000,254860,2045,5,1,14,41,1248,0,2,3
246,1,3,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
247,2,3,1,69,1,60,15,9160,3,180,81500,376500,2612,4,3,20,45,3120,0,2,2
248,2,3,1,72,-4,-4,-4,-4,-4,210,0,9000,-4,1,1,12,43,0,1,2,0
249,6,3,2,65,-4,-4,-4,-4,-4,195,0,-3,-4,4,1,17,41,0,1,2,2
250,5,3,2,-5,-4,-4,-4,-4,-4,140,0,124000,-4,4,1,12,45,0,1,2,2
251,2,3,1,65,-4,-4,-4,-4,-4,175,0,-45103,-4,2,1,12,41,0,1,2,0
252,6,3,2,65,1,20,0,9160,3,135,7280,-5800,700,4,1,12,40,0,1,2,2
253,1,3,1,66,-4,-4,-4,-4,-4,-4,10000,-13850,-4,1,1,11,40,0,1,3,0
254,5,3,2,64,1,48,0,7460,2,125,22000,-17000,1067,5,1,12,42,2304,1,2,4
255,5,3,2,49,-4,-4,-4,-4,-4,145,0,352500,-4,7,1,12,41,0,1,2,5
256,5,3,2,64,1,36,0,7980,2,118,21000,23700,1121,3,3,13,42,1872,1,2,1
257,1,3,1,-5,1,24,0,8680,2,170,13000,1000,1041,2,3,12,39,1848,1,2,1
258,5,3,2,66,-4,-4,-4,-4,-4,157,0,234732,-4,2,1,14,46,0,1,2,0
259,1,3,1,76,1,-4,-4,5190,4,290,8000,400,230,1,1,12,45,3880,2,1,0
260,1,3,1,68,1,60,0,3090,2,180,60000,258800,2166,4,1,14,43,3120,1,2,2
261,1,3,1,71,1,45,5,6670,2,165,70000,-3,2991,3,1,16,41,2340,1,2,1
